PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-2.241192097905184,0.49735022534262635,1.3290542318135314,0.8135426074770565,-0.32801509728976147,-0.8757716865249864,0.24987131731696477,0.24987363500624105,-1.4305747408731353,-0.178995580686372,-0.19186516925712985,-0.5927030003771601,-0.051094906753132815,0.18892941904396665,1.1289365120772161,0.062155423283290386,0.32017635201105127,-0.6914133281927594,-0.37532075889059774,-0.6593563852848918
-0.8492444673434091,-0.330568383890846,-0.521781285884667,0.19607054925090917,0.016574648702700083,2.5449815928040174,-1.0037941057486495,-0.9297575644138314,1.3709604951213672,0.729231444374721,-0.8952855672354437,-1.3254745535284562,-0.20671816642876426,0.5347426707316448,-0.8692266223571253,-0.9452387506114823,0.37968977261472897,0.4991290604222457,0.09099735639912432,-0.009911679192875411
0.9874211616812626,-1.7207503773297208,-1.6443272558996405,0.363883306967956,-0.439266322157093,-0.5384012094670145,0.51943344750684,0.06546523836604654,0.9235597474760472,-0.5083461456703724,0.2373210773575695,0.5726166351201384,0.4885652098849828,-0.4751981163699559,-0.16436494751040082,-1.4681112895249309,1.1826531767544308,-0.5791427150279065,0.03577900034052445,-0.9293930884630414
-1.716438300970125,-0.7587608455274526,-0.29985381651215587,-1.5775300387610325,-0.9750184843650979,2.6646929210210573,2.667640984470185,0.23927729354553012,-1.477663901921001,-1.5121674008671435,0.13239950877160298,1.8514343555513813,-1.5671546031075536,0.05359474366339485,-0.10060947672108621,1.0751808810072163,-2.261291577304573,-0.5801989036515234,-0.3239325904783539,0.7249450906352852
2.081593793280531,0.0772403310958214,1.0607740000507773,-1.849954727764135,-0.4113902966449287,-0.7280826729427725,-1.154832733536187,0.03352864524319705,-0.588776449019422,0.5332258131003117,0.025630800639155127,-0.7566028645293813,0.6574620099973786,0.5183670977516048,-2.0854973175501885,-1.1072997774645363,-1.5376183822975698,-0.926017308438538,1.1176148492683846,-1.4721388544406546
-2.6367337109170252,-1.7515864838677189,-0.44486724659736304,0.7174153622475259,-0.30240302762301197,-1.1591914265122445,0.4984325906600526,1.1104179080280892,2.360977835831159,0.8591096638580955,-1.680109267520053,1.0926328699088486,0.8497673503913108,-1.3089019131105604,0.6688337679993357,0.515033368543429,-0.15867355740118322,-1.1316533949356058,0.540942082882635,0.0010046797770459752
-1.7432041336559352,-0.36594841925446137,-1.8027775036835079,-0.20641388450339285,-1.0610881889083028,0.8750998353943037,-2.082740402654751,-0.25603989667219024,-1.1564789180862662,0.9107928767921164,-0.9430334888541311,-1.3206902482447174,-0.03632757159866244,0.7526412020456201,0.2171796768394388,0.26065603185978686,-0.3720013050055314,-1.34532490362877,-0.4949437751045062,-0.37977640742669266
-1.220726239666102,1.3849036715502883,1.752702918132628,0.11206124655363205,0.8775572233497941,0.22577506148495644,-0.1879713933136523,-0.181210070808862,0.4664431657513089,-0.716418080475556,0.08031791483365765,-0.4627198690822771,-0.060696449508499534,-0.4649129200669025,-1.0223320740918296,-0.23721776806891093,1.4801083049226964,1.4222728961379723,-0.7326393886776499,-0.45761277827500474
-3.7637946841922245,-1.2897206066169205,1.347741170079423,1.0785664441602487,-0.3690233943245791,1.2422398232684049,0.42234917592459315,2.3305925946627983,-0.5883270749208375,-2.1987600886432905,-0.1992497527090172,0.9234167005587326,-2.037667955227102,0.7426243769951242,0.041000054477276164,-0.15845130438334748,-0.5985458801444103,-0.5436394568471256,-0.37179416763010603,-0.4368396764752215
-0.08100999252582056,-1.5387104104473062,-0.1418657500069531,0.3398550130198982,0.2590195985563332,1.6916737714513959,0.4952742165096546,2.521963838158049,1.2609393413963976,-2.295071649724866,0.23091059576497272,1.34504013762988,-2.3993439375777683,1.2301488876260003,-0.003448101229094984,-0.888268716489681,-0.14406672898083706,0.009245553363528286,0.5626370052197994,-0.7960305180745673
0.4042277421454054,-0.6021755483739696,-1.9238159374171542,-1.7582037492208267,-0.8922425632901155,0.7109021410237824,-0.1662832935216254,4.5893260986223146,0.9907086948871328,-1.0012667388714058,-1.0734028211864415,1.2374375098488946,-1.144505594586772,0.8820491408277876,-0.13749838461330446,0.08050718806161851,-0.7771021598902339,-0.3436861626988549,-1.1049672272036053,-0.3695743353150332
-3.3711538021046272,-1.40864514079619,1.3493773611696251,-0.4401283682258409,-0.6845412352993218,1.344800519040371,0.7223584085513569,2.2098125330668648,-1.9027586888366088,-1.7734458318412527,-0.34277855293394976,0.8566244347583094,-1.517714639199519,0.5253548514725169,-0.5666093748307829,0.34116863365751743,-0.5705171249630141,0.7293256540875825,-0.1734702634141595,0.07521515094633101
-3.5021648599311015,-0.9729505098218576,0.31775553231029374,1.509063075203501,0.11866243104798596,-0.7502762201191464,-0.09214018205190289,-0.43679368115643236,0.2098513980150169,-0.8049394457493995,-0.10720949856630298,0.4356852079043934,0.553585930685538,-1.4637041968717834,-0.8697017097058202,-0.18753030711633542,1.104360947474343,-0.7711184072400051,-1.5001199401139302,-0.5185197493171498
3.9936801316804402,-0.3512285684937815,0.15535551683885432,2.929545815787138,-0.7723156338725868,0.2874743322230635,0.6381675131340274,0.17423020141057774,-1.6194817272872728,0.013088820090006666,-0.3967621288311064,0.5793636377105295,0.07445314797160714,-0.7615220575739609,0.9381843972089451,1.48939056383615,-0.07832746136244301,-0.4348652369765067,-0.5423696139713058,0.16364096394683297
-3.2113024026043715,-1.7029056651345553,0.025901762366332133,0.8606885876099629,-0.6828115209363026,-1.1190029801617114,0.4882158863769077,-0.04757610403049286,-1.015901032042794,-0.41917450623125085,-0.19247575580431864,0.1621476838416407,0.7368167040797546,-0.9067911835632508,0.14218128796546298,-0.5184130901289944,1.0302702130760992,-1.0495722746632772,-0.6025692016524592,-0.46893119164764796
-0.009269853027770386,-0.51633857655588,-1.4443304199323517,0.15854879761874086,-0.2463918405639467,1.9892367813891318,2.396217684151768,2.397504295643782,-1.061143203521734,-1.1709252149930383,0.20070183355528382,1.2605748168024409,-1.543948706121272,1.0076471941819005,-0.8039752081090442,-0.7944371509424205,-0.9676243518304815,-0.4496292231565507,0.16994120829322204,-0.7513400763028826
0.9065742804753597,-1.2684384880776471,-0.7218957610919918,-0.7738061310851837,-0.08811182298049468,2.3641739396134347,2.4233739192460555,2.1853280443869845,-0.8751309448069823,-1.2300194089342267,0.09950630673410234,1.2516462135429622,-1.4173944328230528,0.9302985627718648,-0.8791010147953541,-0.7688854093506498,-0.6629828071053729,1.1066891361103324,-0.3150777959854602,-0.1073748048054546
-2.6165605250913657,0.2755510521062707,2.7160753384047696,0.7073969773715892,-0.35313244376529107,-0.2847994061992264,0.05249624852792467,-0.37278043199098704,-0.2438873282354564,-0.26628165714405483,-0.42838949288062517,-0.5308967653839622,-0.03680809877650995,-0.07511694157779539,0.5158608879810548,-0.3013565548572789,0.041921999800456154,0.5942047608587518,-0.3566524216115788,0.13295562833552022
0.16618245054786504,-0.5610412070936858,-1.9522805943527841,0.5260205802912347,-0.6724402545752688,-0.4536243222406099,0.4053382403217849,-0.22788511865980415,0.7438425104017395,-0.2829193399980994,0.19863036134880555,0.5926575019478969,0.7688234478193258,-0.8457495804038879,-1.3246127725473555,-1.3533719337974293,0.5755331548588357,-0.881933862015165,-0.25896829026482554,-0.892135124459487
1.229582273083702,1.1864667620973413,-2.284248264921012,0.13606135034453337,-0.6400981794618145,-2.2239922166860464,-0.6461556128571231,-0.15024753737359228,-0.018569189901713093,-0.8485575835310332,0.3596261021698476,-1.517533833735762,-0.6193626379346867,1.2874434526025003,-0.716096505853847,-0.24484622426055985,-1.0357223992305735,0.27039782979958477,0.050303952175923185,-0.055691713902898225
0.5255650639102178,1.7354568812470335,-0.4504111609307796,-2.907313070538762,-1.0294858035890186,0.11585024484155006,-0.5846061757573776,-1.370228269392074,0.05616707088815763,-0.8798231843648914,0.5775596241723955,0.13652326948711063,-0.03572309042780973,-0.34386827047553337,-0.07640402898455408,0.3686095948685238,-0.10657026382969001,-0.1968399765104355,-0.33865459715404383,0.16807127641302713
-2.3981360549706325,0.716642893073815,1.8634752032580026,1.6247015688794328,-0.2915001592136578,-0.5458033191270601,-0.06131464462041469,-0.07250439191824304,-0.12547831715826901,-0.43597977039103963,-0.22148315121891685,-0.5245087496021756,-0.21859504135449734,0.07366834269560787,0.8252921822262862,-0.4184678685072431,0.0037870034554571895,-0.7188192210327891,-0.8500275303719695,-0.5542951403120274
-1.7873857388038605,0.08266820810534012,1.85886735357554,1.3401223389544055,-0.05650609500830662,-0.5355176418596185,-0.03802863190063632,-0.04791538685637484,0.18677587954743508,-0.5863581854128789,-0.21807674894416343,-0.5502419264644409,-0.37944241866341977,0.23279512179948497,1.339229655520067,-0.6259819124524206,0.2689090166465637,-0.05270313017500444,-0.7662581459864035,-1.3724355943366668
-1.2085027369667662,-0.65625718400223,-3.2817091477793143,1.0454624690849443,1.3502736905298094,-1.6166461489395003,2.198693423872694,-0.7799125119569967,-0.6094187210878291,-0.34304254322884353,0.4058523754626472,-0.27713969499996627,0.16443242905637037,-0.5128184524284577,-2.0817422752684047,0.776403760682835,0.4143255807051136,-0.09366262546501092,0.34159267988811476,0.9210611291531393
-0.6379618610182077,-0.7894739509923714,-0.5576271987683827,-1.0646519440208926,-0.6713835457308222,0.8014547889977943,0.5617117431113114,-2.241580170525399,2.2671466476022744,-1.2178106863392255,0.44619397838617886,1.1274844678986269,0.32164680171617954,-1.6207741873019537,-0.8937240014388638,-0.5633146970309553,0.47550880507590376,-0.3977767343896915,0.053167563300879614,0.2705725834800181
-1.8393131898533839,-1.340532519087487,-2.490185192483912,1.4213948347540084,-0.40303047853805435,-2.281967000572786,0.6620868737791737,-1.1395898635841175,0.1876848859491973,-0.5421252579235599,-0.07812500926067632,-0.5385984479527202,0.10794484662043957,-0.0924320979227419,-1.1593120574961604,0.06936871322364169,-1.415904147451498,-0.5597469008645298,-0.7200553589098347,0.7233279965450828
-3.053570915293669,-1.4919686263938108,0.6807539699100579,0.17995924436246735,-0.7892400009222548,1.7613338919194708,-0.6506993793667254,-0.5181123077315729,-1.5593629995174232,0.8475629677371971,-1.2720804183076346,-1.8257580398257602,0.07797753701668617,0.5357869009456471,0.6363148073778756,-0.019103072509158027,0.6824542167762588,0.24644520161129208,0.09403872265782764,0.052834101957504695
-3.181480383661217,-1.42558555544749,0.49660315197411337,1.7180921353123733,-0.5923749717873066,-0.7554057874572451,0.11113619132313579,-0.3761670196004894,0.27303341390856656,-0.723045715207878,-0.19967523013460972,0.3007966685191211,0.558519726062578,-1.1326597587946885,-0.2939032700527985,-0.8253829154035619,0.7910401465201484,-0.9861189432656126,-0.9878214555915409,-0.49549106444719876
-0.5274429498901011,-1.9526883961588675,-2.9510750172395914,1.4708142914859614,0.17948545667089372,-1.7723805252377072,2.240769779718367,-1.2066132081862446,-0.47925934379950597,-0.1920587006230614,-0.029098132372362105,-0.3873590821503392,0.2060368889429818,-0.16396329720206837,-0.7089162880488149,0.10069310532416025,-1.1397535318481973,0.27089009831529703,-0.6742031512927896,-0.2429402286961101
0.46720553674112747,-0.5039236161254275,-0.5090640477377057,0.2458306406949018,0.32771650465670527,2.066434805652668,-0.29752675263187256,0.37759958577168157,1.23076269679888,-2.25106297285976,2.275325406717293,1.189872888433865,7.168006423527269,4.871079862978915,0.16889006938371587,0.9463089281684509,-0.2501669451631232,1.3917202495363017,0.004399561590250225,-0.12424788267514915
0.539586421650033,-2.6740093204850996,0.05443798496720784,-1.7094318298785915,-0.0332176498569395,-1.306371841236874,-1.3812380220232547,-0.5810365886665105,-0.7826022039080963,0.2010928508480378,-0.18411932548378693,0.5171542868532152,1.241680365534199,-1.2311127372452348,-2.8183156138579863,0.18397975872288486,-0.9778692828193835,-0.5688537986842777,0.7430899541751188,-2.1804778626758536
0.5514863489442169,1.4963301049475373,-0.16160238571248373,0.5891713836037399,-0.09061701896636487,-0.23888857642722056,0.23795309497562644,1.5190801424601488,2.902287275770104,0.8204249796815881,-1.2901401966139594,0.13829193597912398,0.2680565134250986,-0.2192625896971922,0.36905809283286684,-0.09357087886277925,-0.3807003247050891,-0.44662864250478884,0.09414508656259313,-0.6850077436379706
-1.4792744536779678,1.3500843106028488,1.4568669354882149,-0.10783576028634588,-0.7544825032391821,-0.10539290196691818,0.5150485153245299,0.12081576264405999,-0.9285508367423142,-0.04115442971161374,-0.07482373564527858,-0.9207306265091976,0.43303994744596136,0.192171859900104,-0.40996996175514666,-1.1007988022125195,0.5936128325989537,0.13203340469318053,-0.44369332815258605,0.6597474593288014
-1.203323874606722,0.7891387780150553,-1.9596577829036217,-0.3940162502342176,0.47860523853344866,1.7517366590899066,2.4060267294748114,3.948189006460875,-0.09514099752433215,0.008517062459879151,-1.1189991451747445,1.6763268874521933,-0.7908154430329115,-0.05618309150999751,-1.5237867675375925,1.2834941207930366,-1.0368230311042295,-0.8149343072288513,-0.6841089482496066,0.33233203317405186
0.001491524928985527,-0.7778472906499291,-1.3290940304814247,0.14529761062483237,-0.24865196831809788,1.942991242616712,2.4361577947102235,2.4623944371074247,-1.1059323764598954,-1.1897727291955802,0.18640966010873916,1.2843824402901032,-1.6206345628874042,1.0621867112197425,-0.5498775133921374,-0.7439648107795148,-0.8352211122838828,-0.39482876347769774,0.643945463655268,-0.8151851406072654
1.2920126707680617,-0.07015114863038675,0.013621605586425868,0.02551686785033589,0.23151888599436815,-0.5018213206044441,0.42612423483564954,0.5116200327484041,0.39114756221388647,-0.24943780750712413,0.2018720099489251,-0.21464860440242017,-0.4776990954921212,0.8374528187334369,1.4658247750617523,-0.7906858922357599,0.8264722879090246,-0.17224618500978905,0.9535629592623015,-0.9617614414640886
3.601530281463962,-0.8752457705290235,1.6199124761679247,-1.7168980898196646,0.6016531877415289,-0.7136908175635792,-1.6734733220177036,0.4075985849673333,-0.6598464420794462,0.3289004877025882,0.24850486668645608,-0.7407250583366312,0.5350829005196016,0.5099875428603842,-1.840215354300944,-0.5022209105215911,-0.8282887945114846,-1.473222562780847,-0.6455787880281851,0.31420135364293456
1.7989836776417287,-0.09296894824264368,-0.8239379282775697,-0.014300372644408884,2.8255136174093423,-0.7956428753541088,-3.397285102557624,0.5787770259676995,-2.2573002240358035,-0.9316854849612717,-0.5263445893581358,1.4512332879658398,0.37897076932788426,-1.3421017344936397,2.8053936263823585,-1.2758802139417527,-1.3047900760131013,0.09334979259155937,-0.7220047227592374,1.1047475241527949
1.9273948416143363,0.8689148196551869,-0.26596457317173733,-0.5836680394897409,1.2814331268411654,0.49156113374202753,1.62791801621409,-0.15163059953745145,-0.6621829182015746,0.29072919754141185,0.22220296912223758,0.17570140579984825,0.17136138961705558,-0.27860906519158196,-0.5361277241349706,0.3997924929920575,0.9289296689171255,1.5493207983240218,-0.29686728685358804,-0.5723255117741429
-0.18917205510165588,1.5937115837580094,0.7201674598926976,-1.4155298897171633,0.49080831915477485,0.9684438566681016,0.1800786451645825,-1.9340439446830149,1.7358370943846841,-1.0610116390696553,0.5226780285742855,0.5067053920053508,-0.5555709169558655,-0.7683734908353768,-0.1870574887165836,0.7043209813087152,0.23855636701209354,0.21145602753602366,0.16289931703649754,0.0811957850515057
1.5695620107473487,0.7267506162293146,-0.20258021155881636,-1.7414521701748933,-0.30323024094970225,-0.659479670056728,-0.9492677040045513,0.31663280657067444,-0.18062772627973084,-0.33537082452036304,0.1910800799217178,-0.23443813682505324,0.08522819357223482,0.32613462219293654,-0.20659766204766972,-0.3832980414880785,0.6531856132012824,1.112103776212364,-0.35619268722239983,-0.31572796183825375
1.2672916423477636,-2.528685385829463,-2.2806766043756994,1.117353786868184,0.9164234985620434,-1.9329982572457527,0.33781508080947303,-0.31204970633790924,0.7967484950375535,-1.0948231466437246,0.4755772918108195,-0.6342943276381522,-0.23416624598307598,0.19208534075509665,-0.890863109728038,-0.09389837035273889,0.6337647166426985,-0.4924744451427935,-1.024611287882628,1.925913381136715
0.9434924552355252,1.0572633300288092,0.08427107671189936,-2.302827977161059,0.7481693078321924,0.7260640436675717,0.4196457494952579,-1.5191988737691215,0.7286634487951044,-1.0197987317015942,0.6562817545159663,0.417502137842117,-0.449068293406258,-0.5567870004496909,0.38210135385324995,1.0924413633989958,0.8420153008231309,0.46811091256444765,-0.4002048694206291,-0.0012093487841796809
0.7560564318636885,0.28480273729754046,-0.8752781788744404,1.3284502055775906,1.0963378044508478,-1.4616775378697255,0.302073427554339,-0.5329722302392372,1.9551387984613604,-1.1085125812989072,0.32516997153986044,-1.377463778054581,-1.251228950767183,1.3746625480033505,0.1265934557052394,-0.4732263674880159,-0.4786105798977894,0.673779330282102,-0.3496320412195206,0.2880390712208036
1.5379907801452621,0.26879917371669215,-2.0006794447802108,-0.20627256732872282,-0.1704459746644405,-2.3459484196537614,-0.5243871481472547,0.0920423195712467,0.18535866316635463,-1.0139036296374717,0.40714626723315106,-1.6198656411012815,-0.8411903513808613,1.6822698099827966,0.2888822041394758,-0.41304515601748953,-0.49588933344302144,0.47391146401598944,-0.3171063547622867,0.17971047930771
0.7769622637662945,-1.0560446705627096,-3.529826334552965,0.9815521608922718,1.5415952023624893,1.0991651185132862,0.9918323852082114,-0.8316089871766865,-0.375724517960636,0.44906859654917675,-0.3999781372357219,-2.4001380111646937,-0.8620327776837691,1.492990204326308,-0.31186758216336813,0.5136369220804944,0.3748400303192042,0.6380909664561766,-0.4395830009509379,0.05847952604986664
-1.4267888434372749,-1.5804452998539622,-0.5459603724524436,-0.07107847155315049,-0.2372087648692609,2.484772024393085,-0.7878639588839005,-2.1402384074585616,1.2569056814612143,-0.22988894844829572,-0.597136236882815,-0.5765477246479576,-1.1543362948984068,0.22436641534391227,2.13619644139226,0.9077144397814831,0.03461308424971587,-1.2405563555530128,1.094201673945428,-1.1111733345814723
1.0468590890244012,-1.8839012421440622,-1.4017839310602331,-0.1232366781818427,0.6297332698553625,-0.8328226366147765,0.2888907714212297,1.9239013769699855,1.932129912270017,0.650266284912408,-1.0405588296329042,0.8162016210682805,1.093402693685588,-1.1749166559486584,-0.027158804632069957,0.4103049829356688,1.382529855202082,-1.3433141307268497,-1.5008126818803669,1.274618557493064
-2.8585502017777493,-0.9418535014566102,-0.009451554825147722,-0.7433081517746816,-1.5395873689693245,1.188811112423499,-1.8848944915601988,-0.2709554277329285,-2.0440739520196787,0.6753663296104188,-1.1692182701697607,-1.975205887332934,0.3467839628762083,0.5768223776425322,0.1320262007095202,-0.1474272481704373,0.47351662350478574,0.07586250536694772,-0.9403218071409036,0.1798776252133228
0.2061851169529825,-1.7356296412279344,-1.1614575333791577,-1.2604446062111774,-0.8650504394353287,1.3305751799502417,-2.0723936227002806,-0.4552731566630193,-0.6408831515547347,0.666597534891579,-1.0362224244388705,-1.3061029192716413,-0.05524776421739584,0.7680493199422358,0.5727672763536257,0.08120929655187252,0.14292748790979487,0.914563906994424,-0.7377484752658211,-0.7297958787200345
1.6523841806675161,-1.6009898962515152,1.7908406984783436,-2.059897847118286,0.3043445773611417,-1.2230148518307604,-1.2893704622147018,-0.03245870707225045,-0.9048723458386186,0.41573004958523974,-0.2193373445769564,-0.5541296153357123,0.2962661680823435,0.6106054273034103,-0.41125385933685,-0.09480562099807115,-1.5321650079716735,-0.3191183692626581,0.46297178446083703,-1.8508022890662579
0.564155340459957,0.007094116037221842,1.3173202894569807,-0.2247622851126474,0.509128693740668,0.08120968747003444,0.173034657196255,-0.16757954711310458,1.584800531137377,-0.32135997286233753,-0.0036918687986404286,-0.16775664536291368,-0.4167394134051402,0.491221979437286,0.570241311947958,-1.0341612028301346,0.5615174344025845,1.1026127179774048,0.3896254090568127,-0.01742012035404537
-0.23528188935013034,1.450544622242768,-1.8868398663435453,1.1969288122243538,0.71351542593329,-1.3430320028505336,2.25636653900781,-0.5402564869775058,-0.812015315413359,0.13568449099257535,0.27820117254118626,-1.39507767410259,-0.42317507299979473,1.0952087822061434,-0.6820783583687522,0.09878681533761748,-1.1396451345318115,-0.30927383177931,-0.036204381346220955,1.166315421833026
1.1212576687237423,1.0315589806003327,-0.2041439260994999,-2.609720549348069,-1.8660560418758556,0.10838295689615286,-0.36644935923613053,-1.2519902249949255,0.08539073328796797,-0.8384786761118552,0.4736768372585993,0.056223046773763205,-0.09786708219692104,0.00023441601613729884,0.7014770634520718,-0.2171984438523641,-0.3217595533628419,-0.3336310775456108,0.7466762175627673,0.01735221649976387
1.8017665972535037,-0.1294337267885891,-1.3279014227509431,1.625365039211311,-2.1861749851233,2.862138662134211,-1.334577102061631,-0.6413265550887396,-0.2475740726869401,0.5473651519067643,-1.3355117627723057,-0.9183009100010513,0.19925003392173016,-0.35202409329047946,-1.160494520673545,0.19644275809794587,0.4576074323069792,0.8092201719320605,1.6816147398805867,-0.4018775729149098
0.7680323214091372,-1.1609381459875199,-1.0982636334865152,-0.49618669129760495,-0.09042787069040863,2.3324969611373296,-0.7210423262737428,-0.4620063599468764,0.36223670296818655,0.7442295865973404,-0.7912047271191651,-1.3843731851458676,-0.14208438217952432,0.8077730054800866,-0.04356746173631036,-0.6763689213656802,0.9527133436588331,0.7782476191707767,0.16001309484269322,-0.29929746075760744
0.808871759033072,0.8954226678663403,0.9635840831591602,0.3564080608726171,-0.35960870368229914,0.292478955993548,0.046992856848488196,-0.424037039555256,1.427360950277197,-0.16989169012458155,-0.06558021081048487,-0.04969363098395514,-0.15721226160720583,0.09085556879492446,-0.44793928729128096,-1.035213495259559,-0.1514357521361659,0.8737849903957278,0.9448598079833845,-0.42892870113296727
1.9399662863327214,-1.2289248224417657,-1.3243680750685198,2.2308022124463527,-2.515516483207988,0.5437520396815537,1.3239880968766178,-1.011160714232303,-1.0896193871041138,0.14705143477400823,-0.7768012956849268,1.3205554317708887,1.421569362170608,-2.2691182390973785,-1.5008162775745912,0.2735252730910909,-0.525744403504721,0.9636670095603735,0.322410917801832,-0.839235058183779
0.3149569124766059,-1.2597431629433846,-1.6649419264547978,-1.1917260160599683,0.11613092137029184,2.599200983412179,-0.37616475931435794,-1.4157122631927752,0.7168532732874849,-0.2890671168522275,-0.1316699097907327,-0.8881298846154864,-0.9483145619895272,0.5961403461761356,1.8700386590806897,0.4594614308137774,1.39188655696025,-1.2500453801006755,0.8090859382607053,-0.6339399832159965
-1.232304150470579,-2.0987399126342487,-1.085554329836813,-1.852597355681227,-1.6525298579805898,-1.5924216362095798,-0.28745911233321697,1.2589139974241368,0.9539847757981782,1.0395749718781573,-1.7762871977337853,0.728559388265859,1.5379336471148755,-1.1144823651906393,0.3173502682121183,0.16241415269989434,-0.4053262398631931,0.43215346630303964,-0.19250729392756397,-0.10189184364158922
-2.042761881910975,-2.160426045530807,-0.5028137785924623,1.4854943401720924,-0.41299201030297716,-1.0547613963999254,-0.6960207104571822,-1.2859609338068447,1.2949982819489176,2.357428774963098,1.296662943175101,3.473003345333145,-0.9535467687193699,0.6860937709211901,-0.013665195851591084,-0.7982469388643461,0.5692520506930758,0.00129672779712541,-0.36743318161850286,-0.7949915555935109
-1.7846658375867983,-1.0384824117106217,0.6815964057739287,1.0470737433109,-0.7652107735489375,2.3837229236214417,-1.1869625619067024,-1.034981539186724,0.2032702105651802,0.3956016161314973,-1.2258091747709,-1.7073133695128757,-0.007089073961061817,0.20172338214639535,-0.17816296633058148,-0.6810733887090382,0.22545712445772986,0.8701356831091311,-1.3818867259008873,-0.8750877331506156
0.9674611595863397,1.5230998897527306,-0.5911635129710211,0.31927615745247984,0.18702445608849877,-0.27869398231902104,0.0794196512254106,0.1361966200468603,0.20556740089833836,-0.14148420383099874,0.24415396666098224,-0.013207297991688025,-0.1550671449630774,0.08883559473707821,-0.3354384208074423,-0.205772923003953,0.32528121809087046,-0.26194191402513306,0.4333693509552999,-1.23354123037763
-1.7980229367529053,1.8861573384124313,1.2349058031472566,1.379577631457442,-0.05304882743630402,-0.13985565574405984,0.022525374132177256,0.17116878236020058,0.3626885418211418,-0.5492191555722893,0.14507754833878647,-0.7217870302206209,-0.059912567378891196,0.09774565525751033,-0.3601518361860431,-1.1327606937945718,0.7263477944958877,-0.9652906487681396,-1.025908469801985,0.014499167756283569
-0.4472715514925949,1.6099618622845813,-0.07064216295009935,0.1271987188570386,0.7984567896669317,-0.3970582276818134,0.1881239333587047,1.5433861523959926,2.7898995077574966,0.8078039995727768,-1.2398478705156981,0.1680500478994637,0.17897837241977332,-0.30634560146916023,0.27862615573735805,0.4181133672048649,0.05298071723461672,-0.31216392413002375,-0.22175700232155388,-0.4314452821301095
-1.2054515053487334,-0.02055783599077644,-1.4752200756733156,-0.5529197880199451,0.3624201982816106,1.1256350106336224,0.4091865328228712,3.60192308379756,0.7767812924723877,-0.6579023033746659,-1.395510878015743,1.878217444372298,-1.183375324275753,-0.2923760663683357,-1.0477160646117618,2.094474088724294,-1.5904358291944158,0.12982692342530322,-1.4606389510657207,-1.2304339678309733
1.5386287220898156,1.144681468282083,-0.646257678899276,0.5617395075682448,-0.8786798615786054,-0.8286393329461634,-1.639220311912962,0.7924544821353645,-1.0936738429626356,-0.8756671739031148,-0.11000903385327737,0.49352822834119714,-0.29278972469585834,-0.6900488022171186,-0.05450643217941338,1.6520630907839824,1.5636436668029459,0.4315065205048496,2.657821135177979,-1.192415942346374
-2.864385981679701,-1.0020369426738074,0.24087520951804456,1.2860113918648053,-0.07256426757446693,-0.5379907695986945,0.2965161767179702,0.06979333180600215,0.5900922193655859,-0.8984814169054198,0.14096473232295023,0.18691267521606053,0.45809245404600996,-0.9767569836181347,-0.7506658528084642,-1.2175924895527301,2.053086221638573,-1.0218068208187108,0.15961154642535808,-0.04103797415467098
0.34167819562274043,-0.1526212283862856,-2.909947187442393,0.4767201876674533,3.030648579057083,2.5598203617862807,-2.6188888391141645,-0.2192569713353602,-0.9102629284977052,0.050128372256547184,-1.2483139128208147,0.03293352652158453,0.3282579858540031,-0.701252255280014,1.847623272156945,-2.8125178092055885,-0.5112783994192307,0.30074516252364975,0.09646186234612375,0.16833623221095345
-2.912944130162831,-1.392596436577331,0.36188369310366375,1.2216019479238847,0.7820013895486801,1.7223855348745216,-1.298308571103231,-0.44327405821932664,-0.05734212141332058,0.07535755725905252,-0.968874103066421,-1.4753830416159566,-0.651677165488273,0.2990937931937178,0.8471606361446629,0.4306892780558038,1.5054721954897599,0.09908361989916441,-0.38328441886692305,-1.5633700011012854
0.23090259278466024,-1.0110680104256684,-1.6969587337603016,0.11260423379671437,0.32643513842951394,1.8979148367582248,-0.722240073368111,-0.07573177840542068,0.40444716471838893,0.6186189125970499,-0.606928401397062,-1.4434415561107798,-0.42842058342158995,1.1313934857988037,0.6708051488324056,-0.7475673601226936,1.1463695984245432,-0.5478619314454917,-0.14653917556954096,-0.7316755203209265
-1.6711246060070346,-0.20625809091060282,-1.55978016099958,-2.0672555865067843,-0.605113972168364,1.1577984375684591,-1.5213798274369188,1.5201116669460741,0.4171005837648034,2.028177167648609,-2.235878494751668,-1.207037527735026,0.6684215349270167,0.2303370935236987,-0.1298736855691569,1.046984491393163,0.6787882524205235,-0.03558319226961862,0.9568724502274216,1.0062646208419141
-0.8225695134503925,1.5871467637357897,0.42980598909483264,-1.9515540597825027,-0.1173074348758582,0.5425287427418616,0.6705163699126712,-1.562916377491631,0.13734638153866063,-0.5622178820501329,0.47136707726176413,0.3197807103307734,-0.25806743409630156,-0.48395095597638793,0.18124668835284297,0.9241713788242404,0.14276867654847306,-0.612258818079751,0.8981167116328056,0.9714295304457791
0.07084996717181788,-1.264962016185086,-0.9575311458238933,0.8620536890507244,0.5109695982281222,2.1338946973857547,-0.9993918133751747,-0.2687194041501811,1.5951386092378892,0.2944140416840942,-0.6450123171012866,-1.2818018790053847,-0.7677757306670168,1.047788959541662,0.7845280137945994,-0.9548502885941959,1.1993633934622339,-0.39353486093938483,0.33699462134956876,-0.7980033773461775
